row_id,engagement_score
89308,3.7891265875294518
89309,4.128306651001973
89310,3.122102172820651
89311,2.5292653298551078
89312,3.7566678527414696
89313,4.089650615414904
89314,3.8850745920034555
89315,3.4949952251264356
89316,2.453644243267006
89317,2.324348988737504
89318,3.090693331871232
89319,2.734990461038715
89320,4.047224544618295
89321,3.7414349618321174
89322,3.4290319099799826
89323,4.2969068822950724
89324,3.7154201813234606
89325,3.864660370111973
89326,4.368651300343478
89327,4.048483244256893
89328,3.049504696685965
89329,3.562741546654312
89330,2.6662399909602885
89331,4.524774212640849
89332,3.7571090557568376
89333,4.488688521596741
89334,3.818150741198808
89335,3.9672047769372276
89336,2.306295576176563
89337,2.680985951702971
89338,3.747483374881931
89339,3.1225559064133965
89340,3.3505265119410614
89341,3.4887960178821
89342,3.6928676690214037
89343,2.3875380071864507
89344,3.347003340691986
89345,3.7671299750534883
89346,3.955872532271111
89347,3.3593931569550715
89348,3.4209216965601597
89349,3.7206662647268307
89350,4.033096362541825
89351,2.9927127386733647
89352,3.6718344716439084
89353,4.5445085598524075
89354,2.4857895762824063
89355,4.1503525247728446
89356,4.354410711770966
89357,4.158962203157325
89358,3.719572436770001
89359,3.2472722309965367
89360,3.4847004417378096
89361,4.220453291558932
89362,3.750182792877725
89363,2.5757193954382864
89364,4.271305676258906
89365,3.521731591291847
89366,3.7538975548579803
89367,3.4639338012043424
89368,4.271406174005653
89369,3.6923247179970997
89370,3.6579890230118153
89371,4.331799353905959
89372,3.9741713638973555
89373,2.8655285362516816
89374,2.9949006750343212
89375,3.89796286982137
89376,4.081951843925349
89377,4.060645356548692
89378,4.37521426006386
89379,3.8764036481845454
89380,4.239541362934238
89381,3.676480621282807
89382,3.9005668445573174
89383,2.7699385692930676
89384,4.289743502223706
89385,4.729273647154482
89386,3.349393259831154
89387,3.7613304799406264
89388,4.100880597079383
89389,3.7032662636330516
89390,4.216292539229562
89391,3.8170786936282304
89392,3.2126588688644966
89393,3.0255331967174603
89394,4.099641420858811
89395,2.88066692421626
89396,3.8028881516275748
89397,3.767613003921286
89398,3.5927531125193326
89399,2.4959025557972025
89400,2.886167098598162
89401,3.4843621273797156
89402,3.553471379022298
89403,4.231535102953632
89404,3.7324568043490176
89405,3.3638909873569323
89406,3.5824998908382666
89407,3.724875491199795
89408,3.440041045000265
89409,4.068459206622158
89410,2.139284274321105
89411,3.7839232593167127
89412,3.654374343028889
89413,4.347131720863237
89414,4.130204450581767
89415,2.677261249174917
89416,2.7750464409355677
89417,3.666454478438092
89418,3.311652844325751
89419,4.0920356466047085
89420,2.1271702642278756
89421,2.9642483533263784
89422,3.2997493722622417
89423,3.8148787997136466
89424,4.103583833277512
89425,4.264175737615492
89426,3.494381607284887
89427,2.7870709721572546
89428,3.95862355257044
89429,4.018648196460739
89430,3.5865925435775634
89431,3.3582973133712515
89432,4.0794247115669515
89433,4.056261436188789
89434,4.477250327877153
89435,2.780604854800646
89436,2.118469197657748
89437,2.137188380309567
89438,3.864133160402818
89439,2.6479790235697083
89440,4.245943135480898
89441,3.157025810904423
89442,3.928080885310739
89443,3.1387995277966882
89444,3.645662255677579
89445,4.4156793469045965
89446,3.8579831820381365
89447,2.5955780697146302
89448,3.648553988830292
89449,2.8511682244664422
89450,2.755500977704709
89451,4.0256705948413485
89452,4.080376063478166
89453,3.4674373922601673
89454,3.074749027931391
89455,3.1676643300357488
89456,2.832633283809801
89457,3.9593942333548937
89458,4.080189081733009
89459,2.5521767681335
89460,3.486581285346297
89461,3.489349060904059
89462,4.117831612483927
89463,2.9744240574056047
89464,3.3786016087156883
89465,3.9982519861380945
89466,4.316631624750904
89467,3.242923319671272
89468,3.722629129227678
89469,2.4128273772624347
89470,1.5703967130920828
89471,4.138830557957531
89472,4.245928280795616
89473,2.744081826066455
89474,2.9056421649633477
89475,3.8825589033556493
89476,3.6222932411129385
89477,2.8501462847239654
89478,3.389142487394763
89479,2.916818733296694
89480,3.635987001661928
89481,3.599779395424093
89482,3.629757723188956
89483,3.3850464658734762
89484,3.5423402154199968
89485,3.9090265802383155
89486,3.9894459876674073
89487,4.248419546501156
89488,3.012092111088722
89489,3.933725834611087
89490,3.5371403871999774
89491,3.292338440432515
89492,3.6599250816614513
89493,4.151466490866351
89494,4.294319873789488
89495,3.3164857109059227
89496,2.9907424659668793
89497,3.0802270362161415
89498,3.4284044338919557
89499,3.615699361154552
89500,3.479666502537057
89501,3.38205269276635
89502,2.1942210751149234
89503,4.195420711069336
89504,2.8124247064362207
89505,4.410136670898602
89506,2.73930113617869
89507,4.132874401203505
89508,2.87804828402969
89509,3.824657648620172
89510,4.223177788422159
89511,4.025154885765796
89512,4.01785494891818
89513,4.1777108925594995
89514,3.687073495723305
89515,3.6886742253172655
89516,2.527714554237962
89517,3.1713628235500013
89518,3.854536633316301
89519,4.4658862655178435
89520,3.9224354034777056
89521,4.16590402320508
89522,2.845877911646516
89523,4.020692928002516
89524,3.7312535790471353
89525,3.8430020990973874
89526,3.902148980354323
89527,3.477304262172379
89528,3.720096334591656
89529,3.407611550236777
89530,3.9143628336878717
89531,3.448846169909693
89532,4.0096391321137315
89533,2.5526629639787584
89534,3.534264213048445
89535,3.828156695312445
89536,3.579245131305885
89537,3.6530503836384263
89538,3.0284635261551496
89539,2.217818001085384
89540,2.7138833732321705
89541,3.602521570231503
89542,3.4682764489287607
89543,3.347166131915555
89544,4.0843196564045
89545,3.3765238572455996
89546,4.170074598218972
89547,4.460621494601455
89548,3.0675334161222523
89549,3.3228346874496943
89550,4.0026217880603365
89551,3.7736531455901448
89552,3.0152054560614987
89553,3.7829482723943952
89554,3.863590646860945
89555,3.387017077075844
89556,3.1909704465202378
89557,3.9144363400117657
89558,2.822309202475439
89559,3.2544219205267666
89560,2.813974159108514
89561,4.612020307266033
89562,3.9195811455068115
89563,3.693492926691863
89564,3.697140465230003
89565,4.150478653220947
89566,2.828467016100503
89567,2.4983945873904396
89568,1.582337070069902
89569,4.20593461192442
89570,3.415191340255232
89571,4.040119753191599
89572,3.802501522951936
89573,3.3600198794708014
89574,3.603648086663351
89575,3.523420083031275
89576,4.276241438537059
89577,3.3659175555785326
89578,4.294405444247426
89579,4.191639694732148
89580,4.280691014114563
89581,4.241892728110521
89582,2.89370088584743
89583,3.7720366504768648
89584,2.258718953922327
89585,3.350055769077008
89586,3.812390511095041
89587,4.225330708175127
89588,3.695551343040687
89589,4.141403121919296
89590,4.020962045574875
89591,2.2665345679513216
89592,3.477491225641505
89593,3.73207529159144
89594,3.35619558184236
89595,4.099457017800091
89596,3.759681170780881
89597,4.061610706913283
89598,3.5210476357795466
89599,2.9841961713587786
89600,2.557474089348469
89601,3.895298166221797
89602,4.0270298632620305
89603,3.663498525421403
89604,2.601196248448921
89605,2.370672561204719
89606,3.120247020155913
89607,2.1895913021977975
89608,4.393771594090897
89609,4.559001635661048
89610,2.7136210177045683
89611,3.573139999979881
89612,4.016328174081387
89613,3.4744172097785886
89614,3.3019307173869907
89615,3.707759161178697
89616,4.068128562324038
89617,3.5998203144936327
89618,4.161416344533205
89619,3.5966363522045417
89620,3.0195397660071595
89621,2.7736622771676007
89622,3.959964912797483
89623,3.546208268964187
89624,3.993494609651774
89625,4.157179807804058
89626,3.659960522680769
89627,3.307593245792901
89628,3.799191530522571
89629,3.699076997707622
89630,4.324655023405519
89631,3.205839562246399
89632,2.4528593778386294
89633,4.200630151338908
89634,3.9972714149485276
89635,3.163591199316429
89636,3.2908565248115664
89637,4.465708894916052
89638,3.6843167459747224
89639,3.9488905983197076
89640,3.5462942932281094
89641,3.24411321814371
89642,3.2407944331650236
89643,3.7153944310104943
89644,3.3343888590205353
89645,3.7152115188530095
89646,2.45128212731768
89647,4.312814265542011
89648,3.0251534240324087
89649,3.446480274336391
89650,4.089002763823295
89651,2.776645108764319
89652,3.8449416852163427
89653,3.8213275110111677
89654,3.8441996507930223
89655,4.405453119706434
89656,4.189375435975862
89657,3.0386732249945707
89658,4.015744601418839
89659,4.309151002961876
89660,4.299369109627445
89661,3.570772674548129
89662,2.9715200745071932
89663,3.9643698600189237
89664,3.793311743828197
89665,3.6787272745270414
89666,3.881039706156476
89667,2.4478580702902475
89668,4.073112830600901
89669,3.6675136390850946
89670,4.000038668675368
89671,3.083642183673155
89672,3.3966718223082983
89673,3.796415800230892
89674,2.2448453624717835
89675,3.8560795377137085
89676,3.2980898663107765
89677,4.409313581414159
89678,3.985671325042707
89679,4.0906751770003495
89680,3.423866632810529
89681,4.232333492725294
89682,4.01681960367622
89683,3.9215700296274245
89684,4.1570865772227
89685,3.859011536811952
89686,4.236966778044664
89687,2.8167206729703347
89688,2.9105595492416816
89689,3.9170371431607847
89690,2.608424188589491
89691,3.516008155071781
89692,2.6014874662581695
89693,4.039727472551883
89694,4.136783379574414
89695,4.143338730386603
89696,3.54635400274639
89697,3.6579667117825565
89698,3.768688142728144
89699,3.637643592703964
89700,2.569465405652192
89701,4.075075997508293
89702,2.9856085173184086
89703,3.9306012214476875
89704,4.083833629858612
89705,3.246478123822659
89706,2.449718242847022
89707,4.1980494284677015
89708,3.51595766853673
89709,2.5421797396176737
89710,2.8050954942586364
89711,2.4638075579424648
89712,4.526165319407019
89713,3.4781029408618434
89714,4.208339708445148
89715,1.9100173535302025
89716,3.526944971246449
89717,2.75035288111061
89718,4.230592460123523
89719,4.511818481775197
89720,3.0172281207310845
89721,3.315320960845434
89722,3.9649510260311938
89723,3.2955463097230746
89724,2.7141208461271003
89725,3.6721268535909086
89726,2.850499432047864
89727,3.3985565531523005
89728,3.457462420644522
89729,3.7454759597274587
89730,2.6489758906206005
89731,3.9665881934881435
89732,3.2011479948288155
89733,3.459283326244606
89734,4.034999814204516
89735,4.16325401329285
89736,3.7605957891718735
89737,3.1857647417463406
89738,4.41860687697452
89739,3.650405954367568
89740,4.4431475011520725
89741,3.3233947397641757
89742,3.7218118766223762
89743,3.463449778117414
89744,3.1647940606578264
89745,3.8109535246359125
89746,3.1591294735538433
89747,3.3089693920966416
89748,1.5994849062126797
89749,2.771254506871073
89750,3.9525613392974654
89751,2.9958024597151507
89752,4.253443390101082
89753,3.5430140824717844
89754,4.076092263375694
89755,3.790006159311889
89756,4.217531602479424
89757,3.0525244273890557
89758,4.36145344340618
89759,3.801291949294608
89760,3.2758454626835927
89761,3.5573242193728007
89762,3.329229787371002
89763,3.3542680457089187
89764,3.467215227517404
89765,3.243937805460852
89766,3.103115384350525
89767,3.7335639808630026
89768,3.729973287019809
89769,4.122027181706429
89770,2.1163898758689177
89771,4.7306280812329495
89772,3.213121738602471
89773,4.302176261489127
89774,4.63551563754496
89775,3.8131816909852256
89776,2.9635410675233245
89777,4.348604582106521
89778,2.208072767425274
89779,3.6560976251994672
89780,3.7648294225813945
89781,3.262645389661592
89782,4.235503323359464
89783,3.9285277533521863
89784,3.230520322037465
89785,3.9659225170495547
89786,4.18075779473002
89787,3.8137735716181256
89788,4.175787963481196
89789,4.444524707206044
89790,3.5518499994608934
89791,4.186825017327051
89792,3.551221431972292
89793,3.1499674248220977
89794,3.481045550658475
89795,3.183358149643265
89796,2.133889482271093
89797,3.2478106599796135
89798,3.6411759001059343
89799,2.5414546534441262
89800,2.8294634569022414
89801,3.372770663563772
89802,2.8183740645445594
89803,4.850122446445372
89804,2.963584940878965
89805,3.3197567274306716
89806,4.497473187349806
89807,4.317727662125356
89808,3.997793361236313
89809,2.418788846210642
89810,3.858286255559185
89811,3.512665813277056
89812,3.1928952165812916
89813,4.116486013693049
89814,4.326712422339975
89815,2.7434681412132216
89816,2.7681131826315095
89817,4.085518756673465
89818,3.387614860047893
89819,3.064968177979678
89820,3.0205369849425225
89821,3.548677460966847
89822,3.56111567641606
89823,3.31264447821142
89824,3.5134220889815
89825,4.533649622529073
89826,4.18239069324152
89827,4.0829665825884955
89828,3.326506885366048
89829,2.832325107788396
89830,3.835313985087117
89831,4.172165194433548
89832,3.987657652680891
89833,4.236234872936555
89834,3.4634344591469324
89835,3.4228916064443475
89836,3.3871765621667485
89837,3.137504855746216
89838,3.743239378524391
89839,4.3390749123718955
89840,3.564209538160889
89841,3.760268264671195
89842,3.2080294704964105
89843,3.697761581133407
89844,3.511984438590417
89845,3.9549355641349453
89846,3.836818467747166
89847,2.177000542739918
89848,3.9670768026462904
89849,3.432917592103063
89850,3.3856780660029884
89851,3.610698693593888
89852,2.951193276384302
89853,4.052935515896966
89854,3.8129775626486615
89855,2.9954297790994584
89856,3.694776623459479
89857,3.95006144277013
89858,3.832997122122701
89859,3.899953405156515
89860,3.0329233429336893
89861,4.105721701721241
89862,4.258924234101777
89863,4.283521603800077
89864,2.4629716635451784
89865,4.011063663570681
89866,4.401094259415219
89867,4.220128455421795
89868,4.295834999936893
89869,2.6995740372547488
89870,3.7453973063183654
89871,4.00956854806752
89872,4.352442520151953
89873,3.662920205625157
89874,3.331409286714906
89875,2.839436080583861
89876,4.074851866534728
89877,4.339943464229344
89878,4.242429367198499
89879,4.005063892789086
89880,3.6143454826487678
89881,3.5560746106827836
89882,3.571629853965612
89883,3.301283949329462
89884,3.1691306328717586
89885,4.260037122141451
89886,4.211917973016705
89887,2.5757420690437955
89888,3.6523310976609347
89889,3.9025767832250966
89890,4.088364420115106
89891,4.014939689848442
89892,3.51898760218524
89893,3.6750493466021377
89894,4.003442967159934
89895,3.4926238613874716
89896,3.1620152627524383
89897,3.3302423348040513
89898,3.6845237829954622
89899,4.2690508955463455
89900,3.864971973651667
89901,4.182565342954186
89902,4.14642494478991
89903,4.611513781058866
89904,4.300016689634026
89905,2.916572958696051
89906,4.454362841950695
89907,3.2144414356259774
89908,3.0592400962360746
89909,3.6449335844658637
89910,3.0738801726609983
89911,3.4156588792996825
89912,4.187084719965128
89913,3.810975409336067
89914,3.7260063169804543
89915,4.00353126265599
89916,3.7087066865316443
89917,2.6429901295061073
89918,3.309476027351144
89919,3.1335686843310135
89920,3.9329615502328883
89921,3.975424867785202
89922,3.32492593288234
89923,3.365213241425071
89924,3.0974973265347914
89925,2.9478598382159182
89926,3.8865800162323203
89927,4.067962905916699
89928,3.3358858623724603
89929,3.969460829795606
89930,3.611042550554619
89931,3.6264616486729415
89932,3.465719991068373
89933,3.4748516068123823
89934,2.7584547950935923
89935,2.4716197779701323
89936,3.5202471246307243
89937,3.2998343152085603
89938,2.5123485684562814
89939,4.011554337544939
89940,4.217231414213602
89941,3.9145072370642127
89942,4.304125482547791
89943,2.821379324020551
89944,4.015710974991304
89945,3.7197207775135306
89946,4.206821694180316
89947,3.168327437636802
89948,3.3920997259580914
89949,4.048355970726213
89950,3.7781659929778035
89951,4.2521495098869515
89952,4.10193435876893
89953,3.8858143906753564
89954,3.7369078862997305
89955,3.6669359794858307
89956,2.7957444057353675
89957,2.964138281969084
89958,3.8215505259648994
89959,3.467519412455856
89960,2.8460458435176
89961,4.0038221681899255
89962,3.610896027111573
89963,3.6492939231207244
89964,3.1650847572134264
89965,2.677217418377963
89966,4.470645198199918
89967,4.395672673713811
89968,3.667243507437591
89969,4.011145163315747
89970,3.2189566282388977
89971,3.5787233204092916
89972,3.502842871829733
89973,4.199643964234101
89974,4.250855443926474
89975,3.5510651070699972
89976,3.256904694537636
89977,4.226672395396558
89978,3.3237198953809495
89979,3.5035625888770308
89980,3.653305082958044
89981,3.668692319190007
89982,3.9153571724970346
89983,3.52160105076844
89984,4.533811903572741
89985,3.8527230931468583
89986,2.5483095501560085
89987,3.98471947071846
89988,3.968574662331066
89989,4.435584941105011
89990,4.051695802562729
89991,3.4025070016767813
89992,4.034880509085664
89993,4.007623345714551
89994,4.238366533618558
89995,2.8299633566906444
89996,4.305487852815018
89997,4.471969261864591
89998,3.72032282092604
89999,2.791761812768337
90000,3.3333221196807363
90001,4.314062121785329
90002,4.100669707314713
90003,3.6783228359514064
90004,2.647952794749566
90005,4.311007583089118
90006,4.165557712321488
90007,3.8514239965852135
90008,2.589770143039445
90009,3.72554641726607
90010,3.0122602689094795
90011,3.1121147082147624
90012,4.201697469372457
90013,2.9499035654638908
90014,2.644472356830402
90015,2.086828666047973
90016,3.89006008773483
90017,3.5866608708268393
90018,2.4610866094782367
90019,3.451010149232934
90020,3.6836334015099506
90021,3.993195630780094
90022,3.0589868185524507
90023,4.062231523565438
90024,2.3184672859006974
90025,3.9337557445020894
90026,3.227897038614048
90027,3.835538706149641
90028,2.8906276637865407
90029,4.204156064977879
90030,3.0519442460947497
90031,4.449822783485761
90032,2.4989572339663098
90033,2.7194914242858026
90034,3.474197711948609
90035,3.7764484841597654
90036,3.780917361043462
90037,4.009116348965421
90038,3.916325444228997
90039,4.479450326248977
90040,3.336463374977028
90041,3.782980268855188
90042,2.6695668370938845
90043,3.8609313954089286
90044,3.515707835713436
90045,3.799792408431079
90046,3.218183044407347
90047,3.635367366218809
90048,3.7692626446334487
90049,4.220235653872366
90050,3.8812178490077005
90051,3.5690913001296805
90052,4.002590557301026
90053,4.162811123749561
90054,3.887684171171807
90055,3.204111360499254
90056,3.0200636244869554
90057,3.1203310474804384
90058,3.2350462349046962
90059,3.7757554525057784
90060,3.5510109878257015
90061,2.751898385635224
90062,3.8070105226930733
90063,3.289927039072785
90064,4.111077627235344
90065,3.8185755761593243
90066,4.130505021274651
90067,4.382196023235595
90068,3.350665179474647
90069,3.0508760874847733
90070,4.072038387396775
90071,2.9111740438601736
90072,2.720496110642233
90073,3.8645430703237307
90074,3.7801968202657767
90075,3.111817915586501
90076,4.036336765448903
90077,4.352178747216767
90078,3.583745024595894
90079,4.313179312020234
90080,2.8039155289938438
90081,4.062960914832342
90082,3.8307407957147723
90083,3.5363989614097644
90084,3.981526501867141
90085,4.050925868447923
90086,3.961186656137164
90087,3.7855305553457854
90088,4.227022404810242
90089,3.462645496036665
90090,3.4835704020890277
90091,3.5020337348563926
90092,4.697159269714737
90093,4.066570349372322
90094,3.4750502355172275
90095,3.7907941725084653
90096,2.8279448116888037
90097,3.3547987900294225
90098,3.7682680901741206
90099,3.649359775152132
90100,2.6282669801895873
90101,3.4485132677001524
90102,3.0159090528475874
90103,3.7847195980191852
90104,3.7705033670545895
90105,3.0434311364330298
90106,3.844930942279404
90107,2.7154525161083822
90108,3.7171496373384456
90109,3.092284045881861
90110,3.9858783403112783
90111,3.9379788112902925
90112,2.7408189932609424
90113,3.1777142487844294
90114,2.8252064882017955
90115,2.136429744350606
90116,3.793168122452629
90117,3.4826619264280856
90118,3.178134492357214
90119,3.6823754423524004
90120,3.333970058847418
90121,4.039393725732905
90122,3.570929769212033
90123,3.664638130928777
90124,3.6548799692516405
90125,3.9538863443273806
90126,2.9933341288610946
90127,3.840993525647976
90128,3.6569548834547168
90129,3.852505737051169
90130,3.941960717549406
90131,3.5718705087799387
90132,3.545294252947396
90133,3.6836515755721915
90134,2.6271054780640517
90135,4.050277752628932
90136,2.101350138999263
90137,3.2313241718860737
90138,3.4281656218688434
90139,4.52940117603676
90140,4.5243918465173785
90141,3.0926796346963825
90142,3.0852148757868774
90143,3.1070460069362276
90144,4.194202741189321
90145,2.944828485844201
90146,3.5630079469802105
90147,3.80479018364093
90148,4.2198566014191785
90149,2.653309347333176
90150,3.6870792327765938
90151,4.204285069393373
90152,3.763575497479357
90153,4.146361131216654
90154,2.8723221176673306
90155,3.7800753741662194
90156,4.058610106308764
90157,2.3340900456404885
90158,3.765595347113838
90159,3.6332541587297174
90160,4.446339578820362
90161,2.2862970116849657
90162,3.388212080513457
90163,3.044420575844343
90164,3.5727887492522847
90165,3.2506430737815553
90166,3.068464035437232
90167,4.267864935115267
90168,3.159428006260766
90169,4.295883634212706
90170,4.001723892808744
90171,3.9693084180209848
90172,3.069525407921192
90173,3.435128833486381
90174,3.8011382648156147
90175,4.025087957750097
90176,2.9716360426988913
90177,2.311713274727028
90178,3.684209617814711
90179,2.523332311866376
90180,4.099782419738675
90181,2.7774535155496114
90182,4.151409862675668
90183,3.875435952376923
90184,3.432499542789827
90185,2.980313797703026
90186,2.9255504352411266
90187,3.778143636871095
90188,3.564076582051073
90189,3.1251903354296235
90190,3.9301431768007005
90191,4.095209422507336
90192,4.044152136509166
90193,3.7882665358211423
90194,4.47078954001541
90195,2.54176711323299
90196,4.286157007558815
90197,3.54486296021026
90198,3.0522519641720027
90199,3.619366219196732
90200,3.3166912822200367
90201,4.184672232424907
90202,2.593294590908479
90203,3.9015415708734595
90204,2.297409804041072
90205,4.165340494790241
90206,2.7375743154797187
90207,3.299244873835546
90208,3.677933950552595
90209,3.6178297974672295
90210,3.471834923594148
90211,4.260415283241966
90212,3.9311339663823723
90213,3.239735098371881
90214,3.151678595052477
90215,3.8775456042545944
90216,2.599970172736507
90217,3.267790413569737
90218,3.8367525243901417
90219,4.294555050617401
90220,2.6540053850773626
90221,3.9510910297376802
90222,3.0913415336334453
90223,2.894082931763392
90224,3.729279198621727
90225,4.014036729176769
90226,2.933232929936576
90227,3.3946984704785863
90228,3.331637014319858
90229,3.7685926795905855
90230,2.1806947401546797
90231,3.358362264464933
90232,4.299707225758204
90233,3.3528850922088065
90234,3.9468708665660177
90235,4.267109716961114
90236,4.422606420757882
90237,3.313852875584043
90238,4.121580273861165
90239,4.408478692087931
90240,3.5030295695617912
90241,3.717399360628331
90242,3.707370960607707
90243,4.1449992047265205
90244,4.11731823390627
90245,4.4365405084275835
90246,3.8258043098728463
90247,3.3902913180192953
90248,3.677397461145604
90249,3.7581429784598934
90250,1.8235402493267654
90251,4.155902087463504
90252,2.6700627734341507
90253,4.3678138973982215
90254,3.0205369198297993
90255,3.8723246475300455
90256,2.8476719838413875
90257,1.288586569639736
90258,3.4340611133025325
90259,2.1082389588521826
90260,3.2485594781644513
90261,3.910452384032574
90262,3.443968953549572
90263,3.6894074743531435
90264,3.22972847841072
90265,3.2025997039648795
90266,3.904251260743121
90267,4.249451861009085
90268,3.8064561797012932
90269,2.4296734090556305
90270,3.376269805859048
90271,3.0009732434995815
90272,4.516412577765071
90273,2.0349131018240993
90274,4.1798385944550684
90275,4.120056519470556
90276,4.495981494789957
90277,4.065674649417793
90278,2.7351511284269945
90279,3.7474281684751705
90280,2.6481682631669554
90281,4.42735824147856
90282,4.322396113036261
90283,3.285625687557352
90284,3.22990244563259
90285,3.5236988234047146
90286,2.369043125328751
90287,2.2208800244081184
90288,2.636989740862048
90289,3.4628513162333974
90290,3.7675356653405174
90291,3.336593613310243
90292,2.6215668544583735
90293,2.9828427782230764
90294,3.3839378963635434
90295,3.3870712559140177
90296,4.226867320575421
90297,2.995256020856041
90298,4.152762182152106
90299,4.068303652035112
90300,3.498881038190388
90301,2.711434645366257
90302,4.071371809425844
90303,4.430973713311465
90304,3.3389270092856314
90305,3.117737203291067
90306,3.9057882571393394
90307,4.185569007468276
90308,4.078922425633951
90309,4.366812415087974
90310,4.079237148082546
90311,2.808468524318906
90312,3.7325205414281255
90313,3.9294668592329365
90314,3.654173973762162
90315,2.658238795259713
90316,1.9840139316296843
90317,4.165112959794058
90318,3.5366293245433407
90319,3.4595459959894788
90320,3.313055955596618
90321,3.949287130570263
90322,4.150606446193469
90323,2.732642919106035
90324,3.6949755838385543
90325,3.2025321206738293
90326,3.797492533261108
90327,3.582518591517861
90328,3.3284467770930886
90329,3.933470228880337
90330,3.8678159777834162
90331,3.5866641780411763
90332,4.3309993766733825
90333,2.370328361127955
90334,4.09036218627701
90335,3.908827594826541
90336,3.963545374306234
90337,3.643863689345763
90338,3.906691087568542
90339,3.147223659777352
90340,3.7299185216249735
90341,3.84487560226429
90342,3.2472255922228346
90343,3.520894806470414
90344,3.8588791523772836
90345,3.480066524308017
90346,3.752436791658288
90347,2.8577224966256596
90348,3.3698495387626046
90349,2.3880222690661794
90350,3.7167616802011065
90351,4.022156061752135
90352,3.4921907293445797
90353,3.226016244364269
90354,4.119694814235234
90355,3.245265092082636
90356,2.9977456786846775
90357,4.329667776722484
90358,4.37108479013237
90359,2.9258965798945784
90360,4.1592772654541035
90361,3.7401803348370235
90362,4.031066195427817
90363,2.7005457283265923
90364,2.8792734997735527
90365,3.200926269277461
90366,2.9943854497379476
90367,4.542097036960994
90368,3.0806910176821205
90369,4.009994246408553
90370,2.956884361783608
90371,2.9647421558589127
90372,3.8003764435300673
90373,3.6135450964601357
90374,4.357613383948532
90375,3.4059250534424557
90376,3.624213943919404
90377,3.3709119683875253
90378,3.855215328382342
90379,3.672551901473985
90380,3.865276659832494
90381,3.2614407538009287
90382,3.2770649582833555
90383,4.447890572330392
90384,2.7297237324901387
90385,3.934365474417466
90386,4.1934933812380955
90387,3.436060901002841
90388,4.0594575042241505
90389,3.5269200444675
90390,3.843918597976086
90391,4.096611653514474
90392,2.708120845558529
90393,4.472995083344232
90394,3.0028475607393696
90395,3.305424672060063
90396,4.052717959086898
90397,3.6251405693944876
90398,4.264103659866949
90399,4.305208903928143
90400,3.7501909905596458
90401,3.203779852568066
90402,3.695687047695397
90403,2.6074533624884726
90404,3.6093008764022367
90405,2.825495261312008
90406,3.379222406541434
90407,3.781493346575617
90408,4.194130535503464
90409,4.125769954011941
90410,2.834146083868453
90411,3.237361505631465
90412,3.812926988051014
90413,4.187266629967477
90414,3.5380376646993414
90415,4.402323283401685
90416,2.8211332383944736
90417,4.206027452165711
90418,2.5143903547364155
90419,2.6159547380085515
